candidate_id,incident_id,source_incident_id,source_document,source_path,source_organization,source_year,lsr_source_text,lsr_normalized,primary_lsr,secondary_lsr,all_explicit_lsrs,assignment_type,source_type,evidence_type,evidence_excerpt,page_number,table_number,section_name,row_reference,confidence,provenance_status,extraction_method,review_required,created_at,schema_version,canonical_match_status,canonical_incident_id,canonical_match_method,canonical_match_confidence
LSR-CAND-000283,INC-Safety performance indicators – 2025 data.pdf-P22-L7,SRC-INC-284,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,22,,Page 22,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000284,INC-Safety performance indicators – 2025 data.pdf-P22-L8,SRC-INC-285,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,22,,Page 22,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000285,INC-Safety performance indicators – 2025 data.pdf-P22-L26,SRC-INC-286,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Hot work,Hot Work,Hot Work,,"[""Hot Work""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Hot work,22,,Page 22,26,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000286,INC-Safety performance indicators – 2025 data.pdf-P22-L27,SRC-INC-287,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,22,,Page 22,27,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000287,INC-Safety performance indicators – 2025 data.pdf-P23-L16,SRC-INC-288,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,23,,Page 23,16,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000288,INC-Safety performance indicators – 2025 data.pdf-P23-L17,SRC-INC-289,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,23,,Page 23,17,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000289,INC-Safety performance indicators – 2025 data.pdf-P24-L7,SRC-INC-290,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,24,,Page 24,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000290,INC-Safety performance indicators – 2025 data.pdf-P24-L8,SRC-INC-291,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,24,,Page 24,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000291,INC-Safety performance indicators – 2025 data.pdf-P25-L7,SRC-INC-292,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,25,,Page 25,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000292,INC-Safety performance indicators – 2025 data.pdf-P25-L8,SRC-INC-293,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,25,,Page 25,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000293,INC-Safety performance indicators – 2025 data.pdf-P25-L27,SRC-INC-294,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,25,,Page 25,27,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000294,INC-Safety performance indicators – 2025 data.pdf-P25-L28,SRC-INC-295,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,25,,Page 25,28,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000295,INC-Safety performance indicators – 2025 data.pdf-P26-L10,SRC-INC-296,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,26,,Page 26,10,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000296,INC-Safety performance indicators – 2025 data.pdf-P26-L11,SRC-INC-297,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Bypassing safety controls,26,,Page 26,11,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000297,INC-Safety performance indicators – 2025 data.pdf-P27-L15,SRC-INC-298,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,27,,Page 27,15,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000298,INC-Safety performance indicators – 2025 data.pdf-P27-L16,SRC-INC-299,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,27,,Page 27,16,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000299,INC-Safety performance indicators – 2025 data.pdf-P28-L20,SRC-INC-300,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,28,,Page 28,20,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000300,INC-Safety performance indicators – 2025 data.pdf-P28-L21,SRC-INC-301,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Working at height,28,,Page 28,21,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000301,INC-Safety performance indicators – 2025 data.pdf-P29-L13,SRC-INC-302,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,29,,Page 29,13,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000302,INC-Safety performance indicators – 2025 data.pdf-P29-L14,SRC-INC-303,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,29,,Page 29,14,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000303,INC-Safety performance indicators – 2025 data.pdf-P30-L7,SRC-INC-304,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,30,,Page 30,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000304,INC-Safety performance indicators – 2025 data.pdf-P30-L8,SRC-INC-305,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Bypassing safety controls,30,,Page 30,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000305,INC-Safety performance indicators – 2025 data.pdf-P30-L28,SRC-INC-306,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,30,,Page 30,28,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000306,INC-Safety performance indicators – 2025 data.pdf-P30-L29,SRC-INC-307,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,30,,Page 30,29,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000307,INC-Safety performance indicators – 2025 data.pdf-P31-L26,SRC-INC-308,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,31,,Page 31,26,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000308,INC-Safety performance indicators – 2025 data.pdf-P31-L27,SRC-INC-309,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,31,,Page 31,27,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000309,INC-Safety performance indicators – 2025 data.pdf-P32-L7,SRC-INC-310,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,32,,Page 32,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000310,INC-Safety performance indicators – 2025 data.pdf-P32-L8,SRC-INC-311,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,32,,Page 32,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000311,INC-Safety performance indicators – 2025 data.pdf-P32-L25,SRC-INC-312,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,32,,Page 32,25,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000312,INC-Safety performance indicators – 2025 data.pdf-P32-L26,SRC-INC-313,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,32,,Page 32,26,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000313,INC-Safety performance indicators – 2025 data.pdf-P33-L6,SRC-INC-314,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,33,,Page 33,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000314,INC-Safety performance indicators – 2025 data.pdf-P33-L7,SRC-INC-315,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,33,,Page 33,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000315,INC-Safety performance indicators – 2025 data.pdf-P34-L6,SRC-INC-316,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,34,,Page 34,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000316,INC-Safety performance indicators – 2025 data.pdf-P34-L7,SRC-INC-317,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,34,,Page 34,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000317,INC-Safety performance indicators – 2025 data.pdf-P35-L8,SRC-INC-318,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,35,,Page 35,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000318,INC-Safety performance indicators – 2025 data.pdf-P35-L9,SRC-INC-319,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,35,,Page 35,9,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000319,INC-Safety performance indicators – 2025 data.pdf-P36-L16,SRC-INC-320,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,36,,Page 36,16,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000320,INC-Safety performance indicators – 2025 data.pdf-P36-L17,SRC-INC-321,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,36,,Page 36,17,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000321,INC-Safety performance indicators – 2025 data.pdf-P37-L6,SRC-INC-322,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,37,,Page 37,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000322,INC-Safety performance indicators – 2025 data.pdf-P37-L7,SRC-INC-323,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,37,,Page 37,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000323,INC-Safety performance indicators – 2025 data.pdf-P38-L7,SRC-INC-324,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,38,,Page 38,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000324,INC-Safety performance indicators – 2025 data.pdf-P38-L8,SRC-INC-325,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,38,,Page 38,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
