record_id,source,source_document,source_record_id,report_date,country,location,function,industry,activity,event_type,cause,narrative,what_went_wrong,corrective_actions,causal_factors,primary_life_saving_rule,secondary_life_saving_rule,life_saving_rules,severity,hospitalization,amputation,loss_of_eye,sif_potential,hazard,barrier,barrier_failure,potential_consequence,data_source_type
OILPS_OSHA_03798,OSHA,January2015toNovember2025.csv,2024076349,7/14/2024,USA,"NEW TOWN, NORTH DAKOTA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Fall on same level due to slip or trip,"Two employees were carrying a drill bit and installation tool to the center of a drilling rig floor. One of them slipped and fell, and the drill bit and installation tool landed on his left hand. He suffered an open fracture and partial amputation of the last joint of the little finger, as well as a laceration to the ring finger.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Other constructed surface,,,"Amputations, avulsions, enucleations unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02440,OSHA,January2015toNovember2025.csv,20191213168,12/25/2019,USA,"PECOS, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Direct exposure to electricity, unspecified",An employee was injured by an arc flash after equipment was re-energized. The employee was hospitalized.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,"Electrocutions, electric shocks",REGULATORY_SAFETY_REPORT
OILPS_OSHA_04048,OSHA,January2015toNovember2025.csv,2025043953,4/28/2025,USA,"KEVIN, MONTANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by dislodged or detached object(s),An employee was on the rig floor pulling rod. A bolt sheered off the strong arm which came down and struck the employee in the chest. The employee was hospitalized for a fractured sternum and internal injuries to the spleen and colon.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Drilling and extraction machinery unspecified,,,Multiple severe wounds and internal injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02489,OSHA,January2015toNovember2025.csv,2020021532,2/15/2020,USA,"BIG LAKE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by object or equipment, unspecified",An employee was struck by crane as the company was performing a rig move. The employee suffered a fractured left heel.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Cranes, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01537,OSHA,January2015toNovember2025.csv,2018043824,4/21/2018,USA,"FORT DAVIS, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Fall on same level due to tripping over self,An employee was about to go down a flight of stairs but noticed someone coming up the same stairs. He then re-directed to go to another set of stairs but tripped and fell. He shattered his left elbow and was hospitalized.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Floor, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04117,OSHA,January2015toNovember2025.csv,2025076753,7/12/2025,USA,"HEBRON, OHIO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Exposure through intact tissue,An employee was de-bundling cubed feedstock consisting of plastic barrels. The employee was putting feedstock into the shredders manually. She lifted a drum to put it in the shredding machine and sulfuric acid spilled down the front of her left leg. The employee sustained chemical burns to her lower leg requiring hospitalization.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Sulfuric acid,,,"Chemical burns, corrosions degree unspecified",REGULATORY_SAFETY_REPORT
OILPS_IOGP_SPI_0137,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P000,06 Oct 2025,USA,,Production,Oil and Gas Production and Operations,Workover/Well services,,,"Tubing head penetrator failed, resulting in a release.",Installation error.,N/A.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/
materials/products",,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,"Human Barrier Failures: Operating in accordance with procedures - PTW, Isolation of equipment, Overrides and 
inhibits of safety systems, Shift handover, etc.",,INDUSTRY_SPI_REPORT
OILPS_OSHA_01568,OSHA,January2015toNovember2025.csv,2018054508,5/9/2018,USA,"MIDDLETOWN, OHIO",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids",An employee was relighting a residential pilot light when a fire/explosion occurred. The employee was hospitalized with second degree burns to the face and arms.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Natural gas,,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02241,OSHA,January2015toNovember2025.csv,2019077786,7/30/2019,USA,"KANSAS CITY, MISSOURI",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Fall on same level due to slipping,"An employee slipped on a wet floor while walking through a break room, falling to the floor and breaking her kneecap.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Floor, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_IOGP_SPI_0124,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P080,16 Mar 2025,USA,,Production,Oil and Gas Production and Operations,Production operations,,,Oil hauler failed to check his truck before loading and spilled.,Human performance.,"N/A.
Safety performance indicators – Process safety events – 2025 data
79

===PAGE_80===",PEOPLE (ACTS): Following Procedures: Improper lifting or loading,,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,"Human Barrier Failures: Operating in accordance with procedures - PTW, Isolation of equipment, Overrides and 
inhibits of safety systems, Shift handover, etc.",,INDUSTRY_SPI_REPORT
OILPS_OSHA_00719,OSHA,January2015toNovember2025.csv,2016098426,9/7/2016,USA,"PECOS, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Other fall to lower level, unspecified","On September 07, 2016, at approximately 2:00 AM, an employee was unloading a fluid trailer during fluid service operations. While he was disconnecting a hose, pressure released and he fell to the ground, sustaining a head injury.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Trailers,,,"Intracranial injuries, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02869,OSHA,January2015toNovember2025.csv,2021076347,7/30/2021,USA,"SAXONBURG, PENNSYLVANIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Contact with objects and equipment, unspecified","An employee was making a connection when a swivel bounced back and caught his right middle finger between the swivel and the stump, resulting in a partial fingertip amputation.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_IOGP_HPE_0095,IOGP_HPE,IAOGP - High Potential Event Reports.pdf,HPE_P089,17 Nov 2025,Brazil,,Production,Oil and Gas Exploration and Production,,High Potential Event,"Explosion, fire or burns","On 17 November at approximately 09:40, the smoke detector in the laundry room activated after several cleaning 
cloths spontaneously combusted shortly after being removed from a dryer and placed on the floor.
The fire brigade responded immediately and extinguished the fire using CO₂ and dry powder extinguishers.
No injuries or asset damage occurred, but the event had potential for a serious fire and smoke exposure.","• Cleaning cloths were likely contaminated with a chemical/oily substance capable of self-heating after drying.
• The chemical hazard was not identified prior to washing and drying.
• Hot cloths were stacked/placed on the floor immediately after drying, allowing heat build-up and ignition.
• No procedure or segregation process existed for handling contaminated rags.
• Personnel did not recognise the chemical odour as a hazard indicator.","• Treat cleaning rags as potentially oil/chemical contaminated materials.
• Implement segregation and identification of contaminated cloths before laundering.
SOUTH & CENTRAL AMERICA OFFSHORE
88
Safety performance indicators – 2025 data: High potential event reports
===PAGE_89===
• Allow hot cloths to cool in a ventilated metal container or spread individually -do not pile them.
• Provide training on spontaneous combustion risks (especially oils, solvents, and hydrocarbons).
• Establish procedures for laundering and disposal of contaminated rags.
• Provide dedicated fire-safe storage bins for used cleaning cloths.","PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment
PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures
PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment",,Hot work,Hot work,High Potential Event,,,,1,,,,,INDUSTRY_HPE_REPORT
OILPS_OSHA_02588,OSHA,January2015toNovember2025.csv,2020065533,6/14/2020,USA,"BOSSIER CITY, LOUISIANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Fall from collapsing structure or equipment, unspecified",An employee was on a rig floor walkway removing a wireline top tree flange when the walkway collapsed to the ground. The employee suffered a broken leg and a head laceration.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04173,OSHA,January2015toNovember2025.csv,2025099103,9/11/2025,USA,"KERMIT, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Contact incidents unspecified,"While bringing a torque tube and grabber box in to close the grabber door, an employee went to shift the torque tube with his right hand. When he reached up with his left hand, the grabber box slid down and partially amputated his left thumb.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Drilling and extraction machinery unspecified,,,"Amputations, avulsions, enucleations unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01979,OSHA,January2015toNovember2025.csv,2019011143,1/31/2019,USA,"CAMERON, TEXAS",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Caught in running equipment or machinery during regular operation,"An employee was loading an ATV using a winch when the employee's right thumb was caught in the winch, resulting in a partial thumb amputation.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"ATV, all terrain vehicle",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00478,OSHA,January2015toNovember2025.csv,2016010393,1/15/2016,USA,"ALEXANDER, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids",An employee was hospitalized for burns to the face and hands when a flash fire occurred while he was draining a gas supply vessel.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01759,OSHA,January2015toNovember2025.csv,2018088914,8/28/2018,USA,"BIG WELLS, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by object or equipment, unspecified","An employee was part of a crew that was attempting to remove a Christmas tree from a well head when a high-pressure release and blowout occurred. The Christmas tree fell on and broke the employee's leg, requiring hospitalization.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Machine and appliance parts, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03135,OSHA,January2015toNovember2025.csv,2022076017,7/11/2022,USA,"HOUSTON, TEXAS",,Pipeline Transportation of Natural Gas,,Workplace Safety Incident,"Contact with objects and equipment, unspecified",An employee was using a crane to turn a vessel head when the vessel head shifted and landed on his left hand. Two fingers were partially amputated.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Cranes, unspecified",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01500,OSHA,January2015toNovember2025.csv,2018033102,3/31/2018,USA,"SUPERIOR, WISCONSIN",,Petroleum Refineries,,Workplace Safety Incident,Fall on same level due to slipping,An employee slipped and fell on ice in the parking lot. He injured his knee and required surgery.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Parking lot, unspecified",,,"Major tears to muscles, tendons, ligaments",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02458,OSHA,January2015toNovember2025.csv,2020010290,1/10/2020,USA,"ALICE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by swinging part of powered vehicle,An employee was lowering a pickup truck's tail gate when his right ring finger was caught between a cable and the tailgate's upper rail. The fingertip was amputated at the first knuckle.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Pickup truck,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02540,OSHA,January2015toNovember2025.csv,2020043156,4/7/2020,USA,"SAINT JOSEPH, MISSOURI",,Oil & Gas / Energy Related,,Workplace Safety Incident,Other fall to lower level less than 6 feet,"An employee was on the back of a digger derrick, prepping the unit for an endurance test. The employee was using a torque wrench to remove bolts for analysis. As the employee was applying force, the socket slipped from the bolt resulting in a loss of balance. The employee fell 4' 7"" from the back of the truck onto the ground. The employee landed on both feet and sustained a broken left ankle that required surgery.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Truck-motorized freight hauling and utility, n.e.c",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03467,OSHA,January2015toNovember2025.csv,2023065783,6/29/2023,USA,"ARKADELPHIA, ARKANSAS",,Petroleum Products Manufacturing,,Workplace Safety Incident,Contact with hot objects or substances,"An employee was in the mixing room when an asphalt truck arrived to be unloaded. The employee began the procedure for unloading the truck and went outside to the truck to ensure the valve was closed, remove the cap, and attach a hose from the truck to the tanks outside of the mixing room. The cap came off the truck due to pressure behind it and sprayed the employee with the hot asphalt. They sustained burns to the hands, arms, torso, and upper legs.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Roofing asphalt, roofing tar",,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
