sample_index,record_id,source,source_document,source_record_id,report_date,country,location,industry,event_type,severity,sampling_stratum,sampling_all_strata,narrative,mapped_osha_source_hazard,mapped_osha_actual_injury_outcome,candidate_primary_lsr,candidate_secondary_lsr,candidate_all_lsrs,human_sif_label,human_sif_confidence,human_sif_rationale,human_primary_lsr,human_secondary_lsr,human_all_lsrs,human_activity,human_hazard,human_barrier,human_barrier_failure,human_potential_consequence,annotator_notes,annotation_status
317,OILPS_OSHA_03795,OSHA,January2015toNovember2025.csv,2024076300,7/12/2024,USA,"ROUNDUP, MONTANA",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_B_Pressure_Flammable_Chemical_H2S; Stratum_E_Vehicle_Transport,An employee was filling a 150-gallon water tank on a drilling rig truck. The pressure of the hose at the water station threw the employee from the platform to the ground 4.5 feet below. The employee suffered broken ribs and a head injury and was hospitalized.,"Drilling machines, drill apparatus",Multiple traumatic injuries and disorders unspecified,Driving,,Driving,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Drilling rig floor pipe/casing operations | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,Driving,Energy Isolation; Driving,Drilling rig floor pipe/casing operations,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Candidate LSR 'Driving' modified to 'Energy Isolation'.,ANNOTATED
318,OILPS_OSHA_03239,OSHA,January2015toNovember2025.csv,2022109383,10/26/2022,USA,"NEW YORK, NEW YORK",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"During the filming of a television scene, an employee tripped on the electrical cord for a Christmas tree. She fell to the floor and suffered a broken left hip.","Floor, n.e.c.",Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Electrical system maintenance and troubleshooting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
319,OILPS_OSHA_01898,OSHA,January2015toNovember2025.csv,20181112236,11/29/2018,USA,"WAYNESBURG, PENNSYLVANIA",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,An employee slipped on ice/snow and broke his ankle.,"Floors, walkways, ground surfaces, unspecified",Fractures,,,None identified,0,HIGH,Energy: Low-energy slip/trip hazard on ground level | Exposure: Worker performing Routine walking on field surface | Barrier Failure: Inadequate ground slip mitigation on same level | Escalation: Minor localized contusion / non-disabling sprain or closed fracture (Zero credible fatal or whole-person life-altering escalation pathway),None,,None,Routine walking on field surface,Low-energy slip/trip hazard on ground level,Walkway ice sanding / footwear traction,Inadequate ground slip mitigation on same level,Minor localized contusion / non-disabling sprain or closed fracture,"Actual medical outcome included hospitalization, but incident involved low energy with zero SIF potential.",ANNOTATED
320,OILPS_OSHA_00678,OSHA,January2015toNovember2025.csv,2016087292,8/5/2016,USA,"JOHNSTOWN, COLORADO",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was performing tank gauging on a produced water tank. After opening the tank's thief hatch, the employee was exposed to hydrogen sulfide, suffering headaches and nausea.",Hydrogen sulfide,"Multiple poisoning, toxic, noxious, or allergenic effects",Toxic Gas / Hazardous Substance,,Toxic Gas / Hazardous Substance,1,HIGH,"Energy: Toxic H2S gas / oxygen-deficient atmosphere | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Entry into enclosed vessel without atmospheric verification or forced ventilation | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Confined Space,Toxic Gas / Hazardous Substance,Confined Space; Toxic Gas / Hazardous Substance,Oilfield operational support task,Toxic H2S gas / oxygen-deficient atmosphere,"Pre-entry atmospheric gas test, confined space permit & standby rescuer",Entry into enclosed vessel without atmospheric verification or forced ventilation,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Candidate LSR 'Toxic Gas / Hazardous Substance' modified to 'Confined Space'.,ANNOTATED
321,OILPS_OSHA_00585,OSHA,January2015toNovember2025.csv,2016054050,5/11/2016,USA,"MONT BELVIEU, TEXAS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"An employee was grinding on a structural handrail for a work platform with a grating floor. The employee lost control of the grinder, which lacerated and fractured his left index finger. His left index fingertip was surgically amputated.",Hand grinders-powered,Amputations,Hot Work,,Hot Work,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Hot Work,,Hot Work,Hot work / welding and thermal cutting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
322,OILPS_OSHA_00748,OSHA,January2015toNovember2025.csv,2016099139,9/28/2016,USA,"HOUSTON, TEXAS",Drilling Oil and Gas Wells,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"An employee slipped on water droplets on the floor and fell, breaking her left hip and right ankle.","Floor, n.e.c.",Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
323,OILPS_OSHA_00088,OSHA,January2015toNovember2025.csv,2015020065,2/19/2015,USA,"QUAKER CITY, OHIO",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"On or before February 19, 2015, an employee slipped and fell on ice while carrying a 2-inch x 30-foot-long piece of pipe, resulting in a tibia/fibula fracture to the right leg.","Floors, walkways, ground surfaces, unspecified",Fractures,,,None identified,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
324,OILPS_OSHA_01005,OSHA,January2015toNovember2025.csv,2017054384,5/15/2017,USA,"COVE, TEXAS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,An employee was helping to sandblast an underground pipe with a hose and sandblasting wand when the wand pointed at his arm and released sandblasting material under high pressure. He suffered a serious arm abrasion.,,"Abrasions, scratches",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
325,OILPS_OSHA_01606,OSHA,January2015toNovember2025.csv,2018065363,6/2/2018,USA,"BATON ROUGE, LOUISIANA",Petroleum Lubricating Oil and Grease Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,An employee was hospitalized due to heat exhaustion.,Heat-environmental,"Heat exhaustion, prostration",,,None identified,UNKNOWN,LOW,Energy: Unknown / Not stated | Exposure: Worker involved in Oilfield operational support task | Barrier Failure: Unclear from brief narrative | Escalation: Potential consequence cannot be established confidently,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,Narrative lacks sufficient operational context to evaluate energy exposure.,ANNOTATED_WITH_UNKNOWN
326,OILPS_OSHA_03388,OSHA,January2015toNovember2025.csv,2023042913,4/3/2023,USA,"SAINT ROSE, LOUISIANA",Oil & Gas / Energy Related,Workplace Safety Incident,Non-Fatal Injury,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,"Two employees were working on an empty above-ground 2,500-barrel crude oil tank. Employee 1 was welding while employee 2 was watching. Employee 1 saw fire behind the welding smoke and notified employee 2. Before they could get off the tank, they both fell in the tank and sustained burns from the fire.","Tanks, bins, vats-nonconfined space","Heat (thermal) burns, unspecified",Hot Work,,Hot Work,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Hot Work,,Hot Work,Hot work / welding and thermal cutting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
327,OILPS_OSHA_01046,OSHA,January2015toNovember2025.csv,2017065283,6/9/2017,USA,"VILLA RICA, GEORGIA",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"An employee was standing on the wheel well of a sweeper vehicle. He was checking the radiator water level immediately after shutting the machine down. As he was filling the radiator with water, it began to bubble up, so he dismounted the machine. He landed oddly on the ground and fractured his left leg above the ankle.",Street sweeping and cleaning machinery,Fractures,Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
328,OILPS_OSHA_00275,OSHA,January2015toNovember2025.csv,2015074402,7/7/2015,USA,"POINT COMFORT, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"A crane was removing a heater from a platform. The heater was lifted up to tighten the chains before resuming the lift, but the heater stack (7 ft. pipe) broke off of the heater. The broken piece struck an employee, who suffered a severe concussion and broken bones in the neck.","Metal pipes, tubing",Fractures (except skull fractures) and concussions,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
